ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_3283_3292,0.5,2021,3283,3292,5,14,0.9090909090909091,11.818181818181818,0.7083333333333334,4.916666666666667,-9,0.2007575757575757,6.901515151515151
2021_3283_3299,0.5,2021,3283,3299,5,16,0.9090909090909091,11.818181818181818,0.8666666666666667,17.0,-11,0.042424242424242364,-5.181818181818182
2021_3283_3301,0.5,2021,3283,3301,5,1,0.9090909090909091,11.818181818181818,0.9090909090909091,15.772727272727273,4,0.0,-3.954545454545455
2021_3283_3314,0.5,2021,3283,3314,5,10,0.9090909090909091,11.818181818181818,0.5652173913043478,8.08695652173913,-5,0.3438735177865613,3.7312252964426875
2021_3283_3321,0.5,2021,3283,3321,5,7,0.9090909090909091,11.818181818181818,0.6521739130434783,6.695652173913044,-2,0.2569169960474308,5.122529644268774
2021_3283_3329,0.5,2021,3283,3329,5,8,0.9090909090909091,11.818181818181818,0.6923076923076923,9.0,-3,0.21678321678321677,2.8181818181818183
2021_3283_3332,0.5,2021,3283,3332,5,6,0.9090909090909091,11.818181818181818,0.6190476190476191,12.476190476190476,-1,0.29004329004329,-0.6580086580086579
2021_3283_3333,0.5,2021,3283,3333,5,8,0.9090909090909091,11.818181818181818,0.5882352941176471,1.3529411764705883,-3,0.320855614973262,10.46524064171123
2021_3283_3353,0.5,2021,3283,3353,5,6,0.9090909090909091,11.818181818181818,0.7777777777777778,18.5,-1,0.13131313131313127,-6.681818181818182
2021_3283_3355,0.5,2021,3283,3355,5,9,0.9090909090909091,11.818181818181818,0.875,10.166666666666666,-4,0.03409090909090906,1.6515151515151523
2021_3283_3372,0.5,2021,3283,3372,5,12,0.9090909090909091,11.818181818181818,0.9166666666666666,28.708333333333332,-7,-0.007575757575757569,-16.890151515151516
2021_3283_3376,0.5,2021,3283,3376,5,1,0.9090909090909091,11.818181818181818,0.8461538461538461,17.5,4,0.06293706293706292,-5.681818181818182
2021_3283_3377,0.5,2021,3283,3377,5,11,0.9090909090909091,11.818181818181818,0.782608695652174,14.869565217391305,-6,0.1264822134387351,-3.0513833992094863
2021_3283_3378,0.5,2021,3283,3378,5,8,0.9090909090909091,11.818181818181818,0.8571428571428571,11.333333333333334,-3,0.051948051948051965,0.4848484848484844
2021_3283_3390,0.5,2021,3283,3390,5,1,0.9090909090909091,11.818181818181818,0.9259259259259259,25.703703703703702,4,-0.01683501683501687,-13.885521885521884
2021_3283_3392,0.5,2021,3283,3392,5,14,0.9090909090909091,11.818181818181818,0.75,9.6,-9,0.15909090909090906,2.2181818181818187
2021_3283_3393,0.5,2021,3283,3393,5,8,0.9090909090909091,11.818181818181818,0.6190476190476191,2.857142857142857,-3,0.29004329004329,8.96103896103896
2021_3283_3397,0.5,2021,3283,3397,5,3,0.9090909090909091,11.818181818181818,0.6956521739130435,9.73913043478261,2,0.2134387351778656,2.079051383399209
2021_3283_3400,0.5,2021,3283,3400,5,6,0.9090909090909091,11.818181818181818,0.6666666666666666,7.074074074074074,-1,0.24242424242424243,4.744107744107744
2021_3283_3401,0.5,2021,3283,3401,5,2,0.9090909090909091,11.818181818181818,0.92,14.48,3,-0.01090909090909098,-2.661818181818182
2021_3283_3407,0.5,2021,3283,3407,5,15,0.9090909090909091,11.818181818181818,0.8,11.4,-10,0.10909090909090902,0.418181818181818
2021_3283_3413,0.5,2021,3283,3413,5,12,0.9090909090909091,11.818181818181818,0.8666666666666667,9.533333333333333,-7,0.042424242424242364,2.284848484848485
2021_3283_3416,0.5,2021,3283,3416,5,10,0.9090909090909091,11.818181818181818,0.8,8.15,-5,0.10909090909090902,3.668181818181818
2021_3283_3417,0.5,2021,3283,3417,5,3,0.9090909090909091,11.818181818181818,0.7619047619047619,13.80952380952381,2,0.1471861471861472,-1.9913419913419919
2021_3283_3430,0.5,2021,3283,3430,5,16,0.9090909090909091,11.818181818181818,0.6666666666666666,3.2777777777777777,-11,0.24242424242424243,8.540404040404042
2021_3283_3433,0.5,2021,3283,3433,5,13,0.9090909090909091,11.818181818181818,0.6,2.4,-8,0.3090909090909091,9.418181818181818
2021_3283_3439,0.5,2021,3283,3439,5,7,0.9090909090909091,11.818181818181818,0.6086956521739131,8.08695652173913,-2,0.300395256916996,3.7312252964426875
2021_3283_3448,0.5,2021,3283,3448,5,9,0.9090909090909091,11.818181818181818,0.5,-1.2083333333333333,-4,0.40909090909090906,13.026515151515152
2021_3283_3450,0.5,2021,3283,3450,5,9,0.9090909090909091,11.818181818181818,0.5217391304347826,-0.043478260869565216,-4,0.38735177865612647,11.861660079051383
2021_3283_3452,0.5,2021,3283,3452,5,4,0.9090909090909091,11.818181818181818,0.7777777777777778,6.518518518518518,1,0.13131313131313127,5.2996632996633
2021_3283_3460,0.5,2021,3283,3460,5,13,0.9090909090909091,11.818181818181818,0.72,8.2,-8,0.1890909090909091,3.618181818181819
2021_3283_3461,0.5,2021,3283,3461,5,14,0.9090909090909091,11.818181818181818,0.6086956521739131,4.434782608695652,-9,0.300395256916996,7.383399209486166
2021_3291_3292,0.5,2021,3291,3292,15,14,0.7272727272727273,11.863636363636363,0.7083333333333334,4.916666666666667,1,0.018939393939393923,6.946969696969696
2021_3291_3299,0.5,2021,3291,3299,15,16,0.7272727272727273,11.863636363636363,0.8666666666666667,17.0,-1,-0.1393939393939394,-5.136363636363637
2021_3291_3301,0.5,2021,3291,3301,15,1,0.7272727272727273,11.863636363636363,0.9090909090909091,15.772727272727273,14,-0.18181818181818177,-3.90909090909091
2021_3291_3314,0.5,2021,3291,3314,15,10,0.7272727272727273,11.863636363636363,0.5652173913043478,8.08695652173913,5,0.1620553359683795,3.7766798418972325
2021_3291_3321,0.5,2021,3291,3321,15,7,0.7272727272727273,11.863636363636363,0.6521739130434783,6.695652173913044,8,0.07509881422924902,5.167984189723319
2021_3291_3329,0.5,2021,3291,3329,15,8,0.7272727272727273,11.863636363636363,0.6923076923076923,9.0,7,0.034965034965035,2.8636363636363633
2021_3291_3332,0.5,2021,3291,3332,15,6,0.7272727272727273,11.863636363636363,0.6190476190476191,12.476190476190476,9,0.10822510822510822,-0.612554112554113
2021_3291_3333,0.5,2021,3291,3333,15,8,0.7272727272727273,11.863636363636363,0.5882352941176471,1.3529411764705883,7,0.13903743315508021,10.510695187165775
2021_3291_3353,0.5,2021,3291,3353,15,6,0.7272727272727273,11.863636363636363,0.7777777777777778,18.5,9,-0.0505050505050505,-6.636363636363637
2021_3291_3355,0.5,2021,3291,3355,15,9,0.7272727272727273,11.863636363636363,0.875,10.166666666666666,6,-0.1477272727272727,1.6969696969696972
2021_3291_3372,0.5,2021,3291,3372,15,12,0.7272727272727273,11.863636363636363,0.9166666666666666,28.708333333333332,3,-0.18939393939393934,-16.84469696969697
2021_3291_3376,0.5,2021,3291,3376,15,1,0.7272727272727273,11.863636363636363,0.8461538461538461,17.5,14,-0.11888111888111885,-5.636363636363637
2021_3291_3377,0.5,2021,3291,3377,15,11,0.7272727272727273,11.863636363636363,0.782608695652174,14.869565217391305,4,-0.055335968379446654,-3.0059288537549413
2021_3291_3378,0.5,2021,3291,3378,15,8,0.7272727272727273,11.863636363636363,0.8571428571428571,11.333333333333334,7,-0.1298701298701298,0.5303030303030294
2021_3291_3390,0.5,2021,3291,3390,15,1,0.7272727272727273,11.863636363636363,0.9259259259259259,25.703703703703702,14,-0.19865319865319864,-13.840067340067339
2021_3291_3392,0.5,2021,3291,3392,15,14,0.7272727272727273,11.863636363636363,0.75,9.6,1,-0.022727272727272707,2.2636363636363637
2021_3291_3393,0.5,2021,3291,3393,15,8,0.7272727272727273,11.863636363636363,0.6190476190476191,2.857142857142857,7,0.10822510822510822,9.006493506493506
2021_3291_3397,0.5,2021,3291,3397,15,3,0.7272727272727273,11.863636363636363,0.6956521739130435,9.73913043478261,12,0.031620553359683834,2.124505928853754
2021_3291_3400,0.5,2021,3291,3400,15,6,0.7272727272727273,11.863636363636363,0.6666666666666666,7.074074074074074,9,0.06060606060606066,4.789562289562289
2021_3291_3401,0.5,2021,3291,3401,15,2,0.7272727272727273,11.863636363636363,0.92,14.48,13,-0.19272727272727275,-2.616363636363637
2021_3291_3407,0.5,2021,3291,3407,15,15,0.7272727272727273,11.863636363636363,0.8,11.4,0,-0.07272727272727275,0.46363636363636296
2021_3291_3413,0.5,2021,3291,3413,15,12,0.7272727272727273,11.863636363636363,0.8666666666666667,9.533333333333333,3,-0.1393939393939394,2.33030303030303
2021_3291_3416,0.5,2021,3291,3416,15,10,0.7272727272727273,11.863636363636363,0.8,8.15,5,-0.07272727272727275,3.713636363636363
2021_3291_3417,0.5,2021,3291,3417,15,3,0.7272727272727273,11.863636363636363,0.7619047619047619,13.80952380952381,12,-0.03463203463203457,-1.9458874458874469
2021_3291_3430,0.5,2021,3291,3430,15,16,0.7272727272727273,11.863636363636363,0.6666666666666666,3.2777777777777777,-1,0.06060606060606066,8.585858585858585
2021_3291_3433,0.5,2021,3291,3433,15,13,0.7272727272727273,11.863636363636363,0.6,2.4,2,0.12727272727272732,9.463636363636363
2021_3291_3439,0.5,2021,3291,3439,15,7,0.7272727272727273,11.863636363636363,0.6086956521739131,8.08695652173913,8,0.11857707509881421,3.7766798418972325
2021_3291_3448,0.5,2021,3291,3448,15,9,0.7272727272727273,11.863636363636363,0.5,-1.2083333333333333,6,0.2272727272727273,13.071969696969697
2021_3291_3450,0.5,2021,3291,3450,15,9,0.7272727272727273,11.863636363636363,0.5217391304347826,-0.043478260869565216,6,0.2055335968379447,11.907114624505928
2021_3291_3452,0.5,2021,3291,3452,15,4,0.7272727272727273,11.863636363636363,0.7777777777777778,6.518518518518518,11,-0.0505050505050505,5.345117845117845
2021_3291_3460,0.5,2021,3291,3460,15,13,0.7272727272727273,11.863636363636363,0.72,8.2,2,0.0072727272727273196,3.663636363636364
2021_3291_3461,0.5,2021,3291,3461,15,14,0.7272727272727273,11.863636363636363,0.6086956521739131,4.434782608695652,1,0.11857707509881421,7.428853754940711
2021_3292_3299,0.5,2021,3292,3299,14,16,0.7083333333333334,4.916666666666667,0.8666666666666667,17.0,-2,-0.15833333333333333,-12.083333333333332
2021_3292_3301,0.5,2021,3292,3301,14,1,0.7083333333333334,4.916666666666667,0.9090909090909091,15.772727272727273,13,-0.2007575757575757,-10.856060606060606
2021_3292_3314,0.5,2021,3292,3314,14,10,0.7083333333333334,4.916666666666667,0.5652173913043478,8.08695652173913,4,0.1431159420289856,-3.170289855072464
2021_3292_3321,0.5,2021,3292,3321,14,7,0.7083333333333334,4.916666666666667,0.6521739130434783,6.695652173913044,7,0.0561594202898551,-1.778985507246377
2021_3292_3329,0.5,2021,3292,3329,14,8,0.7083333333333334,4.916666666666667,0.6923076923076923,9.0,6,0.01602564102564108,-4.083333333333333
2021_3292_3332,0.5,2021,3292,3332,14,6,0.7083333333333334,4.916666666666667,0.6190476190476191,12.476190476190476,8,0.0892857142857143,-7.559523809523809
2021_3292_3333,0.5,2021,3292,3333,14,8,0.7083333333333334,4.916666666666667,0.5882352941176471,1.3529411764705883,6,0.12009803921568629,3.5637254901960786
2021_3292_3353,0.5,2021,3292,3353,14,6,0.7083333333333334,4.916666666666667,0.7777777777777778,18.5,8,-0.06944444444444442,-13.583333333333332
2021_3292_3355,0.5,2021,3292,3355,14,9,0.7083333333333334,4.916666666666667,0.875,10.166666666666666,5,-0.16666666666666663,-5.249999999999999
2021_3292_3372,0.5,2021,3292,3372,14,12,0.7083333333333334,4.916666666666667,0.9166666666666666,28.708333333333332,2,-0.20833333333333326,-23.791666666666664
2021_3292_3376,0.5,2021,3292,3376,14,1,0.7083333333333334,4.916666666666667,0.8461538461538461,17.5,13,-0.13782051282051277,-12.583333333333332
2021_3292_3377,0.5,2021,3292,3377,14,11,0.7083333333333334,4.916666666666667,0.782608695652174,14.869565217391305,3,-0.07427536231884058,-9.952898550724637
2021_3292_3378,0.5,2021,3292,3378,14,8,0.7083333333333334,4.916666666666667,0.8571428571428571,11.333333333333334,6,-0.14880952380952372,-6.416666666666667
2021_3292_3390,0.5,2021,3292,3390,14,1,0.7083333333333334,4.916666666666667,0.9259259259259259,25.703703703703702,13,-0.21759259259259256,-20.787037037037035
2021_3292_3392,0.5,2021,3292,3392,14,14,0.7083333333333334,4.916666666666667,0.75,9.6,0,-0.04166666666666663,-4.683333333333333
2021_3292_3393,0.5,2021,3292,3393,14,8,0.7083333333333334,4.916666666666667,0.6190476190476191,2.857142857142857,6,0.0892857142857143,2.0595238095238098
2021_3292_3397,0.5,2021,3292,3397,14,3,0.7083333333333334,4.916666666666667,0.6956521739130435,9.73913043478261,11,0.012681159420289911,-4.822463768115942
2021_3292_3400,0.5,2021,3292,3400,14,6,0.7083333333333334,4.916666666666667,0.6666666666666666,7.074074074074074,8,0.04166666666666674,-2.1574074074074074
2021_3292_3401,0.5,2021,3292,3401,14,2,0.7083333333333334,4.916666666666667,0.92,14.48,12,-0.21166666666666667,-9.563333333333333
2021_3292_3407,0.5,2021,3292,3407,14,15,0.7083333333333334,4.916666666666667,0.8,11.4,-1,-0.09166666666666667,-6.483333333333333
2021_3292_3413,0.5,2021,3292,3413,14,12,0.7083333333333334,4.916666666666667,0.8666666666666667,9.533333333333333,2,-0.15833333333333333,-4.616666666666666
2021_3292_3416,0.5,2021,3292,3416,14,10,0.7083333333333334,4.916666666666667,0.8,8.15,4,-0.09166666666666667,-3.2333333333333334
2021_3292_3417,0.5,2021,3292,3417,14,3,0.7083333333333334,4.916666666666667,0.7619047619047619,13.80952380952381,11,-0.05357142857142849,-8.892857142857142
2021_3292_3430,0.5,2021,3292,3430,14,16,0.7083333333333334,4.916666666666667,0.6666666666666666,3.2777777777777777,-2,0.04166666666666674,1.6388888888888893
2021_3292_3433,0.5,2021,3292,3433,14,13,0.7083333333333334,4.916666666666667,0.6,2.4,1,0.10833333333333339,2.516666666666667
2021_3292_3439,0.5,2021,3292,3439,14,7,0.7083333333333334,4.916666666666667,0.6086956521739131,8.08695652173913,7,0.09963768115942029,-3.170289855072464
2021_3292_3448,0.5,2021,3292,3448,14,9,0.7083333333333334,4.916666666666667,0.5,-1.2083333333333333,5,0.20833333333333337,6.125
2021_3292_3450,0.5,2021,3292,3450,14,9,0.7083333333333334,4.916666666666667,0.5217391304347826,-0.043478260869565216,5,0.18659420289855078,4.960144927536232
2021_3292_3452,0.5,2021,3292,3452,14,4,0.7083333333333334,4.916666666666667,0.7777777777777778,6.518518518518518,10,-0.06944444444444442,-1.6018518518518512
2021_3292_3460,0.5,2021,3292,3460,14,13,0.7083333333333334,4.916666666666667,0.72,8.2,1,-0.011666666666666603,-3.2833333333333323
2021_3292_3461,0.5,2021,3292,3461,14,14,0.7083333333333334,4.916666666666667,0.6086956521739131,4.434782608695652,0,0.09963768115942029,0.48188405797101463
2021_3299_3301,0.5,2021,3299,3301,16,1,0.8666666666666667,17.0,0.9090909090909091,15.772727272727273,15,-0.042424242424242364,1.2272727272727266
2021_3299_3314,0.5,2021,3299,3314,16,10,0.8666666666666667,17.0,0.5652173913043478,8.08695652173913,6,0.3014492753623189,8.91304347826087
2021_3299_3321,0.5,2021,3299,3321,16,7,0.8666666666666667,17.0,0.6521739130434783,6.695652173913044,9,0.21449275362318843,10.304347826086957
2021_3299_3329,0.5,2021,3299,3329,16,8,0.8666666666666667,17.0,0.6923076923076923,9.0,8,0.1743589743589744,8.0
2021_3299_3332,0.5,2021,3299,3332,16,6,0.8666666666666667,17.0,0.6190476190476191,12.476190476190476,10,0.24761904761904763,4.523809523809524
2021_3299_3333,0.5,2021,3299,3333,16,8,0.8666666666666667,17.0,0.5882352941176471,1.3529411764705883,8,0.2784313725490196,15.647058823529411
2021_3299_3353,0.5,2021,3299,3353,16,6,0.8666666666666667,17.0,0.7777777777777778,18.5,10,0.0888888888888889,-1.5
2021_3299_3355,0.5,2021,3299,3355,16,9,0.8666666666666667,17.0,0.875,10.166666666666666,7,-0.008333333333333304,6.833333333333334
2021_3299_3372,0.5,2021,3299,3372,16,12,0.8666666666666667,17.0,0.9166666666666666,28.708333333333332,4,-0.04999999999999993,-11.708333333333332
2021_3299_3376,0.5,2021,3299,3376,16,1,0.8666666666666667,17.0,0.8461538461538461,17.5,15,0.02051282051282055,-0.5
2021_3299_3377,0.5,2021,3299,3377,16,11,0.8666666666666667,17.0,0.782608695652174,14.869565217391305,5,0.08405797101449275,2.1304347826086953
2021_3299_3378,0.5,2021,3299,3378,16,8,0.8666666666666667,17.0,0.8571428571428571,11.333333333333334,8,0.009523809523809601,5.666666666666666
2021_3299_3390,0.5,2021,3299,3390,16,1,0.8666666666666667,17.0,0.9259259259259259,25.703703703703702,15,-0.059259259259259234,-8.703703703703702
2021_3299_3392,0.5,2021,3299,3392,16,14,0.8666666666666667,17.0,0.75,9.6,2,0.1166666666666667,7.4
2021_3299_3393,0.5,2021,3299,3393,16,8,0.8666666666666667,17.0,0.6190476190476191,2.857142857142857,8,0.24761904761904763,14.142857142857142
2021_3299_3397,0.5,2021,3299,3397,16,3,0.8666666666666667,17.0,0.6956521739130435,9.73913043478261,13,0.17101449275362324,7.260869565217391
2021_3299_3400,0.5,2021,3299,3400,16,6,0.8666666666666667,17.0,0.6666666666666666,7.074074074074074,10,0.20000000000000007,9.925925925925926
2021_3299_3401,0.5,2021,3299,3401,16,2,0.8666666666666667,17.0,0.92,14.48,14,-0.053333333333333344,2.5199999999999996
2021_3299_3407,0.5,2021,3299,3407,16,15,0.8666666666666667,17.0,0.8,11.4,1,0.06666666666666665,5.6
2021_3299_3413,0.5,2021,3299,3413,16,12,0.8666666666666667,17.0,0.8666666666666667,9.533333333333333,4,0.0,7.466666666666667
2021_3299_3416,0.5,2021,3299,3416,16,10,0.8666666666666667,17.0,0.8,8.15,6,0.06666666666666665,8.85
2021_3299_3417,0.5,2021,3299,3417,16,3,0.8666666666666667,17.0,0.7619047619047619,13.80952380952381,13,0.10476190476190483,3.19047619047619
2021_3299_3430,0.5,2021,3299,3430,16,16,0.8666666666666667,17.0,0.6666666666666666,3.2777777777777777,0,0.20000000000000007,13.722222222222221
2021_3299_3433,0.5,2021,3299,3433,16,13,0.8666666666666667,17.0,0.6,2.4,3,0.2666666666666667,14.6
2021_3299_3439,0.5,2021,3299,3439,16,7,0.8666666666666667,17.0,0.6086956521739131,8.08695652173913,9,0.2579710144927536,8.91304347826087
2021_3299_3448,0.5,2021,3299,3448,16,9,0.8666666666666667,17.0,0.5,-1.2083333333333333,7,0.3666666666666667,18.208333333333332
2021_3299_3450,0.5,2021,3299,3450,16,9,0.8666666666666667,17.0,0.5217391304347826,-0.043478260869565216,7,0.3449275362318841,17.043478260869566
2021_3299_3452,0.5,2021,3299,3452,16,4,0.8666666666666667,17.0,0.7777777777777778,6.518518518518518,12,0.0888888888888889,10.481481481481481
2021_3299_3460,0.5,2021,3299,3460,16,13,0.8666666666666667,17.0,0.72,8.2,3,0.14666666666666672,8.8
2021_3299_3461,0.5,2021,3299,3461,16,14,0.8666666666666667,17.0,0.6086956521739131,4.434782608695652,2,0.2579710144927536,12.565217391304348
2021_3301_3314,0.5,2021,3301,3314,1,10,0.9090909090909091,15.772727272727273,0.5652173913043478,8.08695652173913,-9,0.3438735177865613,7.6857707509881426
2021_3301_3321,0.5,2021,3301,3321,1,7,0.9090909090909091,15.772727272727273,0.6521739130434783,6.695652173913044,-6,0.2569169960474308,9.07707509881423
2021_3301_3329,0.5,2021,3301,3329,1,8,0.9090909090909091,15.772727272727273,0.6923076923076923,9.0,-7,0.21678321678321677,6.772727272727273
2021_3301_3332,0.5,2021,3301,3332,1,6,0.9090909090909091,15.772727272727273,0.6190476190476191,12.476190476190476,-5,0.29004329004329,3.296536796536797
2021_3301_3333,0.5,2021,3301,3333,1,8,0.9090909090909091,15.772727272727273,0.5882352941176471,1.3529411764705883,-7,0.320855614973262,14.419786096256685
2021_3301_3353,0.5,2021,3301,3353,1,6,0.9090909090909091,15.772727272727273,0.7777777777777778,18.5,-5,0.13131313131313127,-2.7272727272727266
2021_3301_3355,0.5,2021,3301,3355,1,9,0.9090909090909091,15.772727272727273,0.875,10.166666666666666,-8,0.03409090909090906,5.606060606060607
2021_3301_3372,0.5,2021,3301,3372,1,12,0.9090909090909091,15.772727272727273,0.9166666666666666,28.708333333333332,-11,-0.007575757575757569,-12.935606060606059
2021_3301_3376,0.5,2021,3301,3376,1,1,0.9090909090909091,15.772727272727273,0.8461538461538461,17.5,0,0.06293706293706292,-1.7272727272727266
2021_3301_3377,0.5,2021,3301,3377,1,11,0.9090909090909091,15.772727272727273,0.782608695652174,14.869565217391305,-10,0.1264822134387351,0.9031620553359687
2021_3301_3378,0.5,2021,3301,3378,1,8,0.9090909090909091,15.772727272727273,0.8571428571428571,11.333333333333334,-7,0.051948051948051965,4.4393939393939394
2021_3301_3390,0.5,2021,3301,3390,1,1,0.9090909090909091,15.772727272727273,0.9259259259259259,25.703703703703702,0,-0.01683501683501687,-9.930976430976429
2021_3301_3392,0.5,2021,3301,3392,1,14,0.9090909090909091,15.772727272727273,0.75,9.6,-13,0.15909090909090906,6.172727272727274
2021_3301_3393,0.5,2021,3301,3393,1,8,0.9090909090909091,15.772727272727273,0.6190476190476191,2.857142857142857,-7,0.29004329004329,12.915584415584416
2021_3301_3397,0.5,2021,3301,3397,1,3,0.9090909090909091,15.772727272727273,0.6956521739130435,9.73913043478261,-2,0.2134387351778656,6.033596837944664
2021_3301_3400,0.5,2021,3301,3400,1,6,0.9090909090909091,15.772727272727273,0.6666666666666666,7.074074074074074,-5,0.24242424242424243,8.698653198653199
2021_3301_3401,0.5,2021,3301,3401,1,2,0.9090909090909091,15.772727272727273,0.92,14.48,-1,-0.01090909090909098,1.292727272727273
2021_3301_3407,0.5,2021,3301,3407,1,15,0.9090909090909091,15.772727272727273,0.8,11.4,-14,0.10909090909090902,4.372727272727273
2021_3301_3413,0.5,2021,3301,3413,1,12,0.9090909090909091,15.772727272727273,0.8666666666666667,9.533333333333333,-11,0.042424242424242364,6.23939393939394
2021_3301_3416,0.5,2021,3301,3416,1,10,0.9090909090909091,15.772727272727273,0.8,8.15,-9,0.10909090909090902,7.622727272727273
2021_3301_3417,0.5,2021,3301,3417,1,3,0.9090909090909091,15.772727272727273,0.7619047619047619,13.80952380952381,-2,0.1471861471861472,1.9632034632034632
2021_3301_3430,0.5,2021,3301,3430,1,16,0.9090909090909091,15.772727272727273,0.6666666666666666,3.2777777777777777,-15,0.24242424242424243,12.494949494949495
2021_3301_3433,0.5,2021,3301,3433,1,13,0.9090909090909091,15.772727272727273,0.6,2.4,-12,0.3090909090909091,13.372727272727273
2021_3301_3439,0.5,2021,3301,3439,1,7,0.9090909090909091,15.772727272727273,0.6086956521739131,8.08695652173913,-6,0.300395256916996,7.6857707509881426
2021_3301_3448,0.5,2021,3301,3448,1,9,0.9090909090909091,15.772727272727273,0.5,-1.2083333333333333,-8,0.40909090909090906,16.981060606060606
2021_3301_3450,0.5,2021,3301,3450,1,9,0.9090909090909091,15.772727272727273,0.5217391304347826,-0.043478260869565216,-8,0.38735177865612647,15.816205533596838
2021_3301_3452,0.5,2021,3301,3452,1,4,0.9090909090909091,15.772727272727273,0.7777777777777778,6.518518518518518,-3,0.13131313131313127,9.254208754208754
2021_3301_3460,0.5,2021,3301,3460,1,13,0.9090909090909091,15.772727272727273,0.72,8.2,-12,0.1890909090909091,7.572727272727274
2021_3301_3461,0.5,2021,3301,3461,1,14,0.9090909090909091,15.772727272727273,0.6086956521739131,4.434782608695652,-13,0.300395256916996,11.337944664031621
2021_3314_3321,0.5,2021,3314,3321,10,7,0.5652173913043478,8.08695652173913,0.6521739130434783,6.695652173913044,3,-0.08695652173913049,1.391304347826087
2021_3314_3329,0.5,2021,3314,3329,10,8,0.5652173913043478,8.08695652173913,0.6923076923076923,9.0,2,-0.1270903010033445,-0.9130434782608692
2021_3314_3332,0.5,2021,3314,3332,10,6,0.5652173913043478,8.08695652173913,0.6190476190476191,12.476190476190476,4,-0.053830227743271286,-4.3892339544513455
2021_3314_3333,0.5,2021,3314,3333,10,8,0.5652173913043478,8.08695652173913,0.5882352941176471,1.3529411764705883,2,-0.023017902813299296,6.734015345268542
2021_3314_3353,0.5,2021,3314,3353,10,6,0.5652173913043478,8.08695652173913,0.7777777777777778,18.5,4,-0.21256038647343,-10.41304347826087
2021_3314_3355,0.5,2021,3314,3355,10,9,0.5652173913043478,8.08695652173913,0.875,10.166666666666666,1,-0.3097826086956522,-2.0797101449275353
2021_3314_3372,0.5,2021,3314,3372,10,12,0.5652173913043478,8.08695652173913,0.9166666666666666,28.708333333333332,-2,-0.35144927536231885,-20.621376811594203
2021_3314_3376,0.5,2021,3314,3376,10,1,0.5652173913043478,8.08695652173913,0.8461538461538461,17.5,9,-0.28093645484949836,-9.41304347826087
2021_3314_3377,0.5,2021,3314,3377,10,11,0.5652173913043478,8.08695652173913,0.782608695652174,14.869565217391305,-1,-0.21739130434782616,-6.782608695652174
2021_3314_3378,0.5,2021,3314,3378,10,8,0.5652173913043478,8.08695652173913,0.8571428571428571,11.333333333333334,2,-0.2919254658385093,-3.246376811594203
2021_3314_3390,0.5,2021,3314,3390,10,1,0.5652173913043478,8.08695652173913,0.9259259259259259,25.703703703703702,9,-0.36070853462157815,-17.61674718196457
2021_3314_3392,0.5,2021,3314,3392,10,14,0.5652173913043478,8.08695652173913,0.75,9.6,-4,-0.18478260869565222,-1.5130434782608688
2021_3314_3393,0.5,2021,3314,3393,10,8,0.5652173913043478,8.08695652173913,0.6190476190476191,2.857142857142857,2,-0.053830227743271286,5.229813664596273
2021_3314_3397,0.5,2021,3314,3397,10,3,0.5652173913043478,8.08695652173913,0.6956521739130435,9.73913043478261,7,-0.13043478260869568,-1.6521739130434785
2021_3314_3400,0.5,2021,3314,3400,10,6,0.5652173913043478,8.08695652173913,0.6666666666666666,7.074074074074074,4,-0.10144927536231885,1.0128824476650564
2021_3314_3401,0.5,2021,3314,3401,10,2,0.5652173913043478,8.08695652173913,0.92,14.48,8,-0.35478260869565226,-6.39304347826087
2021_3314_3407,0.5,2021,3314,3407,10,15,0.5652173913043478,8.08695652173913,0.8,11.4,-5,-0.23478260869565226,-3.3130434782608695
2021_3314_3413,0.5,2021,3314,3413,10,12,0.5652173913043478,8.08695652173913,0.8666666666666667,9.533333333333333,-2,-0.3014492753623189,-1.4463768115942024
2021_3314_3416,0.5,2021,3314,3416,10,10,0.5652173913043478,8.08695652173913,0.8,8.15,0,-0.23478260869565226,-0.06304347826086953
2021_3314_3417,0.5,2021,3314,3417,10,3,0.5652173913043478,8.08695652173913,0.7619047619047619,13.80952380952381,7,-0.19668737060041408,-5.722567287784679
2021_3314_3430,0.5,2021,3314,3430,10,16,0.5652173913043478,8.08695652173913,0.6666666666666666,3.2777777777777777,-6,-0.10144927536231885,4.809178743961353
2021_3314_3433,0.5,2021,3314,3433,10,13,0.5652173913043478,8.08695652173913,0.6,2.4,-3,-0.034782608695652195,5.6869565217391305
2021_3314_3439,0.5,2021,3314,3439,10,7,0.5652173913043478,8.08695652173913,0.6086956521739131,8.08695652173913,3,-0.0434782608695653,0.0
2021_3314_3448,0.5,2021,3314,3448,10,9,0.5652173913043478,8.08695652173913,0.5,-1.2083333333333333,1,0.06521739130434778,9.295289855072465
2021_3314_3450,0.5,2021,3314,3450,10,9,0.5652173913043478,8.08695652173913,0.5217391304347826,-0.043478260869565216,1,0.04347826086956519,8.130434782608695
2021_3314_3452,0.5,2021,3314,3452,10,4,0.5652173913043478,8.08695652173913,0.7777777777777778,6.518518518518518,6,-0.21256038647343,1.5684380032206127
